,user_id,amount_spend
88778,user_26090,0.0
88779,user_26096,0.0
88780,user_26098,1.0
88781,user_26107,0.0
88782,user_26112,0.0
88783,user_26115,0.0
88784,user_26120,0.0
88785,user_26132,0.0
88786,user_26133,0.0
88787,user_26135,0.0
88788,user_26136,1.0
88789,user_26143,1.0
88790,user_26144,0.0
88791,user_26147,1.0
88792,user_26150,0.0
88793,user_26151,0.0
88794,user_26155,0.0
88795,user_26156,0.0
88796,user_26158,0.0
88797,user_26162,1.0
88798,user_26164,0.0
88799,user_26170,0.0
88800,user_26175,0.0
88801,user_26179,0.0
88802,user_26181,0.0
88803,user_26186,0.0
88804,user_26189,1.0
88805,user_26190,0.0
88806,user_26193,0.0
88807,user_26196,1.0
88808,user_26201,0.0
88809,user_26204,0.0
88810,user_26205,1.0
88811,user_26208,1.0
88812,user_26212,1.0
88813,user_26214,0.0
88814,user_26219,0.0
88815,user_26222,1.0
88816,user_26226,0.0
88817,user_26235,0.0
88818,user_26236,0.0
88819,user_26251,1.0
88820,user_26252,0.0
88821,user_26253,0.0
88822,user_26261,0.0
88823,user_26263,0.0
88824,user_26272,0.0
88825,user_26275,0.0
88826,user_26277,0.0
88827,user_26283,0.0
88828,user_26284,0.0
88829,user_26286,0.0
88830,user_26290,0.0
88831,user_26294,0.0
88832,user_26296,0.0
88833,user_26299,0.0
88834,user_26302,0.0
88835,user_26304,0.0
88836,user_26305,0.0
88837,user_26310,0.0
88838,user_26312,1.0
88839,user_26313,1.0
88840,user_26314,0.0
88841,user_26315,0.0
88842,user_26318,0.0
88843,user_26322,0.0
88844,user_26323,0.0
88845,user_26324,0.0
88846,user_26329,0.0
88847,user_26330,0.0
88848,user_26332,0.0
88849,user_26334,0.0
88850,user_26347,0.0
88851,user_26350,0.0
88852,user_26352,0.0
88853,user_26354,0.0
88854,user_26357,0.0
88855,user_26360,0.0
88856,user_26364,0.0
88857,user_26368,0.0
88858,user_26369,0.0
88859,user_26372,0.0
88860,user_26378,1.0
88861,user_26380,0.0
88862,user_26381,0.0
88863,user_26385,0.0
88864,user_26387,0.0
88865,user_26388,0.0
88866,user_26393,0.0
88867,user_26395,1.0
88868,user_26396,0.0
88869,user_26399,0.0
88870,user_26402,0.0
88871,user_26405,0.0
88872,user_26406,0.0
88873,user_26408,1.0
88874,user_26415,0.0
88875,user_26420,0.0
88876,user_26424,0.0
88877,user_26426,0.0
88878,user_26427,0.0
88879,user_26428,0.0
88880,user_26437,0.0
88881,user_26438,0.0
88882,user_26439,0.0
88883,user_26440,0.0
88884,user_26444,1.0
88885,user_26448,1.0
88886,user_26450,0.0
88887,user_26456,1.0
88888,user_26458,0.0
88889,user_26460,0.0
88890,user_26461,0.0
88891,user_26464,0.0
88892,user_26467,0.0
88893,user_26478,0.0
88894,user_26481,0.0
88895,user_26487,0.0
88896,user_26493,0.0
88897,user_26494,0.0
88898,user_26496,0.0
88899,user_26503,0.0
88900,user_26509,0.0
88901,user_26510,0.0
88902,user_26512,0.0
88903,user_26513,0.0
88904,user_26514,0.0
88905,user_26516,1.0
88906,user_26517,0.0
88907,user_26519,1.0
88908,user_26521,0.0
88909,user_26523,0.0
88910,user_26525,0.0
88911,user_26527,0.0
88912,user_26528,0.0
88913,user_26529,0.0
88914,user_26531,0.0
88915,user_26532,0.0
88916,user_26533,0.0
88917,user_26534,0.0
88918,user_26536,0.0
88919,user_26538,0.0
88920,user_26545,1.0
88921,user_26547,0.0
88922,user_26549,0.0
88923,user_26553,0.0
88924,user_26558,1.0
88925,user_26559,0.0
88926,user_26560,0.0
88927,user_26561,0.0
88928,user_26562,0.0
88929,user_26564,0.0
88930,user_26566,1.0
88931,user_26567,0.0
88932,user_26575,0.0
88933,user_26576,1.0
88934,user_26579,0.0
88935,user_26582,0.0
88936,user_26593,0.0
88937,user_26598,0.0
88938,user_26609,1.0
88939,user_26610,0.0
88940,user_26611,0.0
88941,user_26616,1.0
88942,user_26617,1.0
88943,user_26634,0.0
88944,user_26639,0.0
88945,user_26642,1.0
88946,user_26643,0.0
88947,user_26646,0.0
88948,user_26651,0.0
88949,user_26652,0.0
88950,user_26653,0.0
88951,user_26654,0.0
88952,user_26655,0.0
88953,user_26661,0.0
88954,user_26662,0.0
88955,user_26664,0.0
88956,user_26666,0.0
88957,user_26672,0.0
88958,user_26675,0.0
88959,user_26678,0.0
88960,user_26681,0.0
88961,user_26684,0.0
88962,user_26686,0.0
88963,user_26695,0.0
88964,user_26698,0.0
88965,user_26701,0.0
88966,user_26702,1.0
88967,user_26703,0.0
88968,user_26708,1.0
88969,user_26711,0.0
88970,user_26715,0.0
88971,user_26716,1.0
88972,user_26718,0.0
88973,user_26724,0.0
88974,user_26731,0.0
88975,user_26739,1.0
88976,user_26751,0.0
88977,user_26759,0.0
88978,user_26762,0.0
88979,user_26764,0.0
88980,user_26765,1.0
88981,user_26772,0.0
88982,user_26776,0.0
88983,user_26779,0.0
88984,user_26782,0.0
88985,user_26795,0.0
88986,user_26799,0.0
88987,user_26806,0.0
88988,user_26815,0.0
88989,user_26818,0.0
88990,user_26822,0.0
88991,user_26825,1.0
88992,user_26832,0.0
88993,user_26833,0.0
88994,user_26834,0.0
88995,user_26839,0.0
88996,user_26843,0.0
88997,user_26855,0.0
88998,user_26860,0.0
88999,user_26862,0.0
89000,user_26879,0.0
89001,user_26883,0.0
89002,user_26884,1.0
89003,user_26891,0.0
89004,user_26893,0.0
89005,user_26906,1.0
89006,user_26907,0.0
89007,user_26912,0.0
89008,user_26918,0.0
89009,user_26920,0.0
89010,user_26921,0.0
89011,user_26930,0.0
89012,user_26933,0.0
89013,user_26935,0.0
89014,user_26938,0.0
89015,user_26946,0.0
89016,user_26949,0.0
89017,user_26950,0.0
89018,user_26951,0.0
89019,user_26952,0.0
89020,user_26955,1.0
89021,user_26957,0.0
89022,user_26959,0.0
89023,user_26960,0.0
89024,user_26961,0.0
89025,user_26962,0.0
89026,user_26963,0.0
89027,user_26966,1.0
89028,user_26968,1.0
89029,user_26970,0.0
89030,user_26972,0.0
89031,user_26974,0.0
89032,user_26976,0.0
89033,user_26981,0.0
89034,user_26983,0.0
89035,user_26985,0.0
89036,user_26989,0.0
89037,user_26990,0.0
89038,user_26997,1.0
89039,user_26999,0.0
89040,user_27001,0.0
89041,user_27006,0.0
89042,user_27007,0.0
89043,user_27008,0.0
89044,user_27011,0.0
89045,user_27012,1.0
89046,user_27013,0.0
89047,user_27015,0.0
89048,user_27016,0.0
89049,user_27018,0.0
89050,user_27022,1.0
89051,user_27023,0.0
89052,user_27030,0.0
89053,user_27031,0.0
89054,user_27034,0.0
89055,user_27039,0.0
89056,user_27042,0.0
89057,user_27043,0.0
89058,user_27048,0.0
89059,user_27053,0.0
89060,user_27054,0.0
89061,user_27060,1.0
89062,user_27061,0.0
89063,user_27063,0.0
89064,user_27064,0.0
89065,user_27066,0.0
89066,user_27071,0.0
89067,user_27072,0.0
89068,user_27080,0.0
89069,user_27083,0.0
89070,user_27084,0.0
89071,user_27091,1.0
89072,user_27092,0.0
89073,user_27095,0.0
89074,user_27098,1.0
89075,user_27099,0.0
89076,user_27101,0.0
89077,user_27104,0.0
89078,user_27107,0.0
89079,user_27109,0.0
89080,user_27111,1.0
89081,user_27112,1.0
89082,user_27119,0.0
89083,user_27121,1.0
89084,user_27123,0.0
89085,user_27133,0.0
89086,user_27141,0.0
89087,user_27142,0.0
89088,user_27145,0.0
89089,user_27147,0.0
89090,user_27150,0.0
89091,user_27156,0.0
89092,user_27159,0.0
89093,user_27162,0.0
89094,user_27164,0.0
89095,user_27170,0.0
89096,user_27171,0.0
89097,user_27172,0.0
89098,user_27173,0.0
89099,user_27175,1.0
89100,user_27182,0.0
89101,user_27184,0.0
89102,user_27185,0.0
89103,user_27193,0.0
89104,user_27199,1.0
89105,user_27202,0.0
89106,user_27212,0.0
89107,user_27216,0.0
89108,user_27220,0.0
89109,user_27221,0.0
89110,user_27222,0.0
89111,user_27225,0.0
89112,user_27227,1.0
89113,user_27233,0.0
89114,user_27242,0.0
89115,user_27254,1.0
89116,user_27262,0.0
89117,user_27263,0.0
89118,user_27271,0.0
89119,user_27273,0.0
89120,user_27275,1.0
89121,user_27280,0.0
89122,user_27281,0.0
89123,user_27289,0.0
89124,user_27293,0.0
89125,user_27294,0.0
89126,user_27298,0.0
89127,user_27299,0.0
89128,user_27303,1.0
89129,user_27307,0.0
89130,user_27309,0.0
89131,user_27314,1.0
89132,user_27318,0.0
89133,user_27319,0.0
89134,user_27320,0.0
89135,user_27321,0.0
89136,user_27322,0.0
89137,user_27328,0.0
89138,user_27332,1.0
89139,user_27347,1.0
89140,user_27350,1.0
89141,user_27351,0.0
89142,user_27353,0.0
89143,user_27356,0.0
89144,user_27364,0.0
89145,user_27371,0.0
89146,user_27373,1.0
89147,user_27376,0.0
89148,user_27379,0.0
89149,user_27383,0.0
89150,user_27396,0.0
89151,user_27397,0.0
89152,user_27411,0.0
89153,user_27414,1.0
89154,user_27417,0.0
89155,user_27421,0.0
89156,user_27429,0.0
89157,user_27431,0.0
89158,user_27432,1.0
89159,user_27436,0.0
89160,user_27438,1.0
89161,user_27439,0.0
89162,user_27442,0.0
89163,user_27446,0.0
89164,user_27448,0.0
89165,user_27454,0.0
89166,user_27458,1.0
89167,user_27468,0.0
89168,user_27486,0.0
89169,user_27494,0.0
89170,user_27498,0.0
89171,user_27499,0.0
89172,user_27503,0.0
89173,user_27510,0.0
89174,user_27512,0.0
89175,user_27519,0.0
89176,user_27520,0.0
89177,user_27523,0.0
89178,user_27524,0.0
89179,user_27527,0.0
89180,user_27530,0.0
89181,user_27531,0.0
89182,user_27541,1.0
89183,user_27543,0.0
89184,user_27548,0.0
89185,user_27553,1.0
89186,user_27554,0.0
89187,user_27556,1.0
89188,user_27557,0.0
89189,user_27566,0.0
89190,user_27573,0.0
89191,user_27580,0.0
89192,user_27583,1.0
89193,user_27590,0.0
89194,user_27594,1.0
89195,user_27598,0.0
89196,user_27610,0.0
89197,user_27611,0.0
89198,user_27612,0.0
89199,user_27614,0.0
89200,user_27624,0.0
89201,user_27637,1.0
89202,user_27654,0.0
89203,user_27656,1.0
89204,user_27658,0.0
89205,user_27666,0.0
89206,user_27669,1.0
89207,user_27672,0.0
89208,user_27674,0.0
89209,user_27675,1.0
89210,user_27684,0.0
89211,user_27685,1.0
89212,user_27694,0.0
89213,user_27696,0.0
89214,user_27697,0.0
89215,user_27700,0.0
89216,user_27704,0.0
89217,user_27706,0.0
89218,user_27711,0.0
89219,user_27713,0.0
89220,user_27722,1.0
89221,user_27726,0.0
89222,user_27727,0.0
89223,user_27735,0.0
89224,user_27736,1.0
89225,user_27738,0.0
89226,user_27740,0.0
89227,user_27742,0.0
89228,user_27748,0.0
89229,user_27763,1.0
89230,user_27767,0.0
89231,user_27772,0.0
89232,user_27773,0.0
89233,user_27775,0.0
89234,user_27777,0.0
89235,user_27783,0.0
89236,user_27784,0.0
89237,user_27787,1.0
89238,user_27789,0.0
89239,user_27791,0.0
89240,user_27792,0.0
89241,user_27794,0.0
89242,user_27795,0.0
89243,user_27802,0.0
89244,user_27803,0.0
89245,user_27807,0.0
89246,user_27816,0.0
89247,user_27818,0.0
89248,user_27820,0.0
89249,user_27829,1.0
89250,user_27836,0.0
89251,user_27847,0.0
89252,user_27848,0.0
89253,user_27852,0.0
89254,user_27858,0.0
89255,user_27860,0.0
89256,user_27866,1.0
89257,user_27868,0.0
89258,user_27873,0.0
89259,user_27874,0.0
89260,user_27877,0.0
89261,user_27879,0.0
89262,user_27881,0.0
89263,user_27886,0.0
89264,user_27889,0.0
89265,user_27890,0.0
89266,user_27894,0.0
89267,user_27897,0.0
89268,user_27898,1.0
89269,user_27906,0.0
89270,user_27912,0.0
89271,user_27917,1.0
89272,user_27927,0.0
89273,user_27934,0.0
89274,user_27935,0.0
89275,user_27942,0.0
89276,user_27943,0.0
89277,user_27946,1.0
89278,user_27948,0.0
89279,user_27950,0.0
89280,user_27953,0.0
89281,user_27954,0.0
89282,user_27955,0.0
89283,user_27956,0.0
89284,user_27957,0.0
89285,user_27958,0.0
89286,user_27961,1.0
89287,user_27962,0.0
89288,user_27963,0.0
89289,user_27964,0.0
89290,user_27966,0.0
89291,user_27967,0.0
89292,user_27969,0.0
89293,user_27973,0.0
89294,user_27975,0.0
89295,user_27977,0.0
89296,user_27986,0.0
89297,user_27989,0.0
89298,user_27996,0.0
89299,user_27999,0.0
89300,user_28003,0.0
89301,user_28004,1.0
89302,user_28005,0.0
89303,user_28010,0.0
89304,user_28012,1.0
89305,user_28013,0.0
89306,user_28022,0.0
89307,user_28025,0.0
89308,user_28027,0.0
89309,user_28029,0.0
89310,user_28033,0.0
89311,user_28043,0.0
89312,user_28045,0.0
89313,user_28047,1.0
89314,user_28050,1.0
89315,user_28053,0.0
89316,user_28056,0.0
89317,user_28063,0.0
89318,user_28064,0.0
89319,user_28067,0.0
89320,user_28069,0.0
89321,user_28073,0.0
89322,user_28079,0.0
89323,user_28080,0.0
89324,user_28082,0.0
89325,user_28083,0.0
89326,user_28089,0.0
89327,user_28092,0.0
89328,user_28096,0.0
89329,user_28097,1.0
89330,user_28100,0.0
89331,user_28104,0.0
89332,user_28105,0.0
89333,user_28107,0.0
89334,user_28108,0.0
89335,user_28110,0.0
89336,user_28111,0.0
89337,user_28114,0.0
89338,user_28115,1.0
89339,user_28119,0.0
89340,user_28120,1.0
89341,user_28124,0.0
89342,user_28128,0.0
89343,user_28130,0.0
89344,user_28131,1.0
89345,user_28135,0.0
89346,user_28138,0.0
89347,user_28145,0.0
89348,user_28149,0.0
89349,user_28150,0.0
89350,user_28152,0.0
89351,user_28156,0.0
89352,user_28158,0.0
89353,user_28161,0.0
89354,user_28163,0.0
89355,user_28165,0.0
89356,user_28166,0.0
89357,user_28174,0.0
89358,user_28179,0.0
89359,user_28181,0.0
89360,user_28183,0.0
89361,user_28189,0.0
89362,user_28192,0.0
89363,user_28193,0.0
89364,user_28194,0.0
89365,user_28196,0.0
89366,user_28199,0.0
89367,user_28204,0.0
89368,user_28206,0.0
89369,user_28209,0.0
89370,user_28218,0.0
89371,user_28220,0.0
89372,user_28222,0.0
89373,user_28223,1.0
89374,user_28228,1.0
89375,user_28230,1.0
89376,user_28233,0.0
89377,user_28234,0.0
89378,user_28236,0.0
89379,user_28241,0.0
89380,user_28243,0.0
89381,user_28245,0.0
89382,user_28248,0.0
89383,user_28250,0.0
89384,user_28252,0.0
89385,user_28256,0.0
89386,user_28257,0.0
89387,user_28258,0.0
89388,user_28261,1.0
89389,user_28267,0.0
89390,user_28270,0.0
89391,user_28272,0.0
89392,user_28273,0.0
89393,user_28283,1.0
89394,user_28285,0.0
89395,user_28288,0.0
89396,user_28291,1.0
89397,user_28292,1.0
89398,user_28297,0.0
89399,user_28300,0.0
89400,user_28304,0.0
89401,user_28306,0.0
89402,user_28308,0.0
89403,user_28309,0.0
89404,user_28310,1.0
89405,user_28313,0.0
89406,user_28314,0.0
89407,user_28316,0.0
89408,user_28317,0.0
89409,user_28322,0.0
89410,user_28330,0.0
89411,user_28338,0.0
89412,user_28340,0.0
89413,user_28349,0.0
89414,user_28353,0.0
89415,user_28356,0.0
89416,user_28358,0.0
89417,user_28365,0.0
89418,user_28367,0.0
89419,user_28370,0.0
89420,user_28371,0.0
89421,user_28372,0.0
89422,user_28374,0.0
89423,user_28388,0.0
89424,user_28390,0.0
89425,user_28392,0.0
89426,user_28397,0.0
89427,user_28400,0.0
89428,user_28405,0.0
89429,user_28406,0.0
89430,user_28407,0.0
89431,user_28413,0.0
89432,user_28415,0.0
89433,user_28419,1.0
89434,user_28422,0.0
89435,user_28425,0.0
89436,user_28437,0.0
89437,user_28438,0.0
89438,user_28443,0.0
89439,user_28444,0.0
89440,user_28445,0.0
89441,user_28450,0.0
89442,user_28451,0.0
89443,user_28453,0.0
89444,user_28458,0.0
89445,user_28462,0.0
89446,user_28464,0.0
89447,user_28473,0.0
89448,user_28486,0.0
89449,user_28499,0.0
89450,user_28500,0.0
89451,user_28501,0.0
89452,user_28508,0.0
89453,user_28512,0.0
89454,user_28515,0.0
89455,user_28518,0.0
89456,user_28520,0.0
89457,user_28521,1.0
89458,user_28526,0.0
89459,user_28527,0.0
89460,user_28528,0.0
89461,user_28534,0.0
89462,user_28535,0.0
89463,user_28538,1.0
89464,user_28540,0.0
89465,user_28558,0.0
89466,user_28560,1.0
89467,user_28564,0.0
89468,user_28565,0.0
89469,user_28568,0.0
89470,user_28569,0.0
89471,user_28573,0.0
89472,user_28576,0.0
89473,user_28580,0.0
89474,user_28582,0.0
89475,user_28583,0.0
89476,user_28589,0.0
89477,user_28593,0.0
89478,user_28595,1.0
89479,user_28600,0.0
89480,user_28604,0.0
89481,user_28613,0.0
89482,user_28619,0.0
89483,user_28625,0.0
89484,user_28627,0.0
89485,user_28629,0.0
89486,user_28638,1.0
89487,user_28641,0.0
89488,user_28643,0.0
89489,user_28649,0.0
89490,user_28665,0.0
89491,user_28666,0.0
89492,user_28667,1.0
89493,user_28670,0.0
89494,user_28675,0.0
89495,user_28677,0.0
89496,user_28678,1.0
89497,user_28680,0.0
89498,user_28687,0.0
89499,user_28688,0.0
89500,user_28692,0.0
89501,user_28695,0.0
89502,user_28698,0.0
89503,user_28705,0.0
89504,user_28708,0.0
89505,user_28710,0.0
89506,user_28713,0.0
89507,user_28718,0.0
89508,user_28720,0.0
89509,user_28722,0.0
89510,user_28725,0.0
89511,user_28732,0.0
89512,user_28741,0.0
89513,user_28742,0.0
89514,user_28747,0.0
89515,user_28748,0.0
89516,user_28750,0.0
89517,user_28756,0.0
89518,user_28760,1.0
89519,user_28765,1.0
89520,user_28766,0.0
89521,user_28767,1.0
89522,user_28768,0.0
89523,user_28771,0.0
89524,user_28775,0.0
89525,user_28782,0.0
89526,user_28786,0.0
89527,user_28798,0.0
89528,user_28801,0.0
89529,user_28803,0.0
89530,user_28804,0.0
89531,user_28814,0.0
89532,user_28816,0.0
89533,user_28821,0.0
89534,user_28830,0.0
89535,user_28832,0.0
89536,user_28836,0.0
89537,user_28842,0.0
89538,user_28843,0.0
89539,user_28857,0.0
89540,user_28863,0.0
89541,user_28869,0.0
89542,user_28871,0.0
89543,user_28874,0.0
89544,user_28876,0.0
89545,user_28878,0.0
89546,user_28880,0.0
89547,user_28881,0.0
89548,user_28884,0.0
89549,user_28895,0.0
89550,user_28904,0.0
89551,user_28905,0.0
89552,user_28910,0.0
89553,user_28925,0.0
89554,user_28929,0.0
89555,user_28930,0.0
89556,user_28931,0.0
89557,user_28935,0.0
89558,user_28937,0.0
89559,user_28939,1.0
89560,user_28943,0.0
89561,user_28947,0.0
89562,user_28950,0.0
89563,user_28952,0.0
89564,user_28955,0.0
89565,user_28961,0.0
89566,user_28963,0.0
89567,user_28968,0.0
89568,user_28969,0.0
89569,user_28972,1.0
89570,user_28973,1.0
89571,user_28977,0.0
89572,user_28981,1.0
89573,user_28982,0.0
89574,user_28985,0.0
89575,user_28991,0.0
89576,user_28998,0.0
89577,user_29004,1.0
89578,user_29006,0.0
89579,user_29012,1.0
89580,user_29019,0.0
89581,user_29023,1.0
89582,user_29025,1.0
89583,user_29026,0.0
89584,user_29029,0.0
89585,user_29030,0.0
89586,user_29031,0.0
89587,user_29036,0.0
89588,user_29038,0.0
89589,user_29039,0.0
89590,user_29041,0.0
89591,user_29047,0.0
89592,user_29048,0.0
89593,user_29051,0.0
89594,user_29055,1.0
89595,user_29057,0.0
89596,user_29059,0.0
89597,user_29063,0.0
89598,user_29065,0.0
89599,user_29072,0.0
89600,user_29074,0.0
89601,user_29075,0.0
89602,user_29076,0.0
89603,user_29078,1.0
89604,user_29082,0.0
89605,user_29088,0.0
89606,user_29094,0.0
89607,user_29101,0.0
89608,user_29102,0.0
89609,user_29105,0.0
89610,user_29108,0.0
89611,user_29115,0.0
89612,user_29116,0.0
89613,user_29120,1.0
89614,user_29126,1.0
89615,user_29137,0.0
89616,user_29139,0.0
89617,user_29147,1.0
89618,user_29162,0.0
89619,user_29166,0.0
89620,user_29170,0.0
89621,user_29181,0.0
89622,user_29185,0.0
89623,user_29186,0.0
89624,user_29187,0.0
89625,user_29192,0.0
89626,user_29196,1.0
89627,user_29197,0.0
89628,user_29198,0.0
89629,user_29200,1.0
89630,user_29201,0.0
89631,user_29204,1.0
89632,user_29208,0.0
89633,user_29213,0.0
89634,user_29217,0.0
89635,user_29221,0.0
89636,user_29222,0.0
89637,user_29227,0.0
89638,user_29229,0.0
89639,user_29230,0.0
89640,user_29231,0.0
89641,user_29243,0.0
89642,user_29248,0.0
89643,user_29252,0.0
89644,user_29261,0.0
89645,user_29263,1.0
89646,user_29267,0.0
89647,user_29278,0.0
89648,user_29279,0.0
89649,user_29281,0.0
89650,user_29285,0.0
89651,user_29286,0.0
89652,user_29287,0.0
89653,user_29290,0.0
89654,user_29291,0.0
89655,user_29292,0.0
89656,user_29295,1.0
89657,user_29296,0.0
89658,user_29298,0.0
89659,user_29299,0.0
89660,user_29301,0.0
89661,user_29307,0.0
89662,user_29312,1.0
89663,user_29319,0.0
89664,user_29320,0.0
89665,user_29323,0.0
89666,user_29328,0.0
89667,user_29331,0.0
89668,user_29334,0.0
89669,user_29335,0.0
89670,user_29336,0.0
89671,user_29339,0.0
89672,user_29341,0.0
89673,user_29342,0.0
89674,user_29347,0.0
89675,user_29348,1.0
89676,user_29349,0.0
89677,user_29351,0.0
89678,user_29365,0.0
89679,user_29366,1.0
89680,user_29377,0.0
89681,user_29379,0.0
89682,user_29380,0.0
89683,user_29382,1.0
89684,user_29384,0.0
89685,user_29389,0.0
89686,user_29390,0.0
89687,user_29395,0.0
89688,user_29399,1.0
89689,user_29400,0.0
89690,user_29402,0.0
89691,user_29406,0.0
89692,user_29407,0.0
89693,user_29411,0.0
89694,user_29416,0.0
89695,user_29423,0.0
89696,user_29428,0.0
89697,user_29433,0.0
89698,user_29438,1.0
89699,user_29446,0.0
89700,user_29456,0.0
89701,user_29458,0.0
89702,user_29466,0.0
89703,user_29468,0.0
89704,user_29472,0.0
89705,user_29475,0.0
89706,user_29480,0.0
89707,user_29481,0.0
89708,user_29489,0.0
89709,user_29490,0.0
89710,user_29493,0.0
89711,user_29494,0.0
89712,user_29502,0.0
89713,user_29516,0.0
89714,user_29519,0.0
89715,user_29521,0.0
89716,user_29524,0.0
89717,user_29525,0.0
89718,user_29528,0.0
89719,user_29531,1.0
89720,user_29538,0.0
89721,user_29541,0.0
89722,user_29543,1.0
89723,user_29546,0.0
89724,user_29547,0.0
89725,user_29556,0.0
89726,user_29562,0.0
89727,user_29566,0.0
89728,user_29571,0.0
89729,user_29572,0.0
89730,user_29578,0.0
89731,user_29584,0.0
89732,user_29588,0.0
89733,user_29595,0.0
89734,user_29596,0.0
89735,user_29609,0.0
89736,user_29611,0.0
89737,user_29612,1.0
89738,user_29616,1.0
89739,user_29618,0.0
89740,user_29619,0.0
89741,user_29620,0.0
89742,user_29626,0.0
89743,user_29634,0.0
89744,user_29649,0.0
89745,user_29652,0.0
89746,user_29656,0.0
89747,user_29662,1.0
89748,user_29667,0.0
89749,user_29668,0.0
89750,user_29674,0.0
89751,user_29677,0.0
89752,user_29679,0.0
89753,user_29684,0.0
89754,user_29685,0.0
89755,user_29686,1.0
